sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_En_26487:6	The staff were kind and thoughtful , checking in with me and how I was feeling . Very supportive .	the staff were kind and thoughtful , checking in with me and how i was feeling . very supportive	service	negative	service negative	no	0	0
TripAdivisor_En_26487:6	The staff were kind and thoughtful , checking in with me and how I was feeling . Very supportive .	the staff were kind and thoughtful , checking in with me and how i was feeling . very supportive	service	neutral	service neutral	no	0	0
TripAdivisor_En_26487:7	The rooms are clean , spacious and quiet with all the amenities I needed .	the rooms are clean , spacious and quiet with all the amenities i needed	facility	positive	facility positive	yes	0	0
TripAdivisor_En_26487:7	The rooms are clean , spacious and quiet with all the amenities I needed .	the rooms are clean , spacious and quiet with all the amenities i needed	facility	negative	facility negative	no	0	0
TripAdivisor_En_26487:7	The rooms are clean , spacious and quiet with all the amenities I needed .	the rooms are clean , spacious and quiet with all the amenities i needed	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_303793:0	Overall good .	overall good	experience	positive	experience positive	yes	0	0
TripAdivisor_En_303793:0	Overall good .	overall good	experience	negative	experience negative	no	0	0
TripAdivisor_En_303793:0	Overall good .	overall good	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_303793:1	Staff is friendly and professional .	staff is friendly and professional	service	positive	service positive	yes	0	0
TripAdivisor_En_303793:1	Staff is friendly and professional .	staff is friendly and professional	service	negative	service negative	no	0	0
TripAdivisor_En_303793:1	Staff is friendly and professional .	staff is friendly and professional	service	neutral	service neutral	no	0	0
TripAdivisor_En_303793:2	Lunch and dinner service first day good .	lunch and dinner service first day good	service	positive	service positive	yes	0	0
TripAdivisor_En_303793:2	Lunch and dinner service first day good .	lunch and dinner service first day good	service	negative	service negative	no	0	0
TripAdivisor_En_303793:2	Lunch and dinner service first day good .	lunch and dinner service first day good	service	neutral	service neutral	no	0	0
TripAdivisor_En_303793:3	Breakfast and brunc selection could be improved .	breakfast and brunc selection could be improved	service	positive	service positive	no	0	0
TripAdivisor_En_303793:3	Breakfast and brunc selection could be improved .	breakfast and brunc selection could be improved	service	negative	service negative	no	0	0
TripAdivisor_En_303793:3	Breakfast and brunc selection could be improved .	breakfast and brunc selection could be improved	service	neutral	service neutral	yes	0	0
TripAdivisor_En_303793:4	Coffee/tea complimentary is nice , but make better coffee .	coffee/tea complimentary is nice , but make better coffee	service	positive	service positive	no	0	0
TripAdivisor_En_303793:4	Coffee/tea complimentary is nice , but make better coffee .	coffee/tea complimentary is nice , but make better coffee	service	negative	service negative	no	0	0
TripAdivisor_En_303793:4	Coffee/tea complimentary is nice , but make better coffee .	coffee/tea complimentary is nice , but make better coffee	service	neutral	service neutral	yes	0	0
TripAdivisor_En_303793:5	Program and visit of places of interest sufficient .	program and visit of places of interest sufficient	experience	positive	experience positive	yes	0	0
TripAdivisor_En_303793:5	Program and visit of places of interest sufficient .	program and visit of places of interest sufficient	experience	negative	experience negative	no	0	0
TripAdivisor_En_303793:5	Program and visit of places of interest sufficient .	program and visit of places of interest sufficient	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_303793:6	They visit a nice beach ( but no sun , should inform guests about this ) .	they visit a nice beach ( but no sun , should inform guests about this )	experience	positive	experience positive	no	0	0
TripAdivisor_En_303793:6	They visit a nice beach ( but no sun , should inform guests about this ) .	they visit a nice beach ( but no sun , should inform guests about this )	experience	negative	experience negative	no	0	0
TripAdivisor_En_303793:6	They visit a nice beach ( but no sun , should inform guests about this ) .	they visit a nice beach ( but no sun , should inform guests about this )	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_39733:0	Great location but still very quiet due to good isolating windows .	great location but still very quiet due to good isolating windows	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_39733:0	Great location but still very quiet due to good isolating windows .	great location but still very quiet due to good isolating windows	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_39733:0	Great location but still very quiet due to good isolating windows .	great location but still very quiet due to good isolating windows	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_39733:1	Staff very very friendly and helpful .	staff very very friendly and helpful	service	positive	service positive	yes	0	0
TripAdivisor_En_39733:1	Staff very very friendly and helpful .	staff very very friendly and helpful	service	negative	service negative	no	0	0
TripAdivisor_En_39733:1	Staff very very friendly and helpful .	staff very very friendly and helpful	service	neutral	service neutral	no	0	0
TripAdivisor_En_39733:2	They give you lots of information but they never try to force you in booking a tour .	they give you lots of information but they never try to force you in booking a tour	service	positive	service positive	yes	0	0
TripAdivisor_En_39733:2	They give you lots of information but they never try to force you in booking a tour .	they give you lots of information but they never try to force you in booking a tour	service	negative	service negative	no	0	0
TripAdivisor_En_39733:2	They give you lots of information but they never try to force you in booking a tour .	they give you lots of information but they never try to force you in booking a tour	service	neutral	service neutral	no	0	0
TripAdivisor_En_39733:3	Rooms are convenient and beds comfortable .	rooms are convenient and beds comfortable	facility	positive	facility positive	yes	0	0
TripAdivisor_En_39733:3	Rooms are convenient and beds comfortable .	rooms are convenient and beds comfortable	facility	negative	facility negative	no	0	0
TripAdivisor_En_39733:3	Rooms are convenient and beds comfortable .	rooms are convenient and beds comfortable	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_39733:4	Breakfast ( buffet ) is delicious and they bring some snacks to the room every night .	breakfast ( buffet ) is delicious and they bring some snacks to the room every night	service	positive	service positive	yes	0	0
TripAdivisor_En_39733:4	Breakfast ( buffet ) is delicious and they bring some snacks to the room every night .	breakfast ( buffet ) is delicious and they bring some snacks to the room every night	service	negative	service negative	no	0	0
TripAdivisor_En_39733:4	Breakfast ( buffet ) is delicious and they bring some snacks to the room every night .	breakfast ( buffet ) is delicious and they bring some snacks to the room every night	service	neutral	service neutral	no	0	0
TripAdivisor_En_39733:5	Great value for the money .	great value for the money	experience	positive	experience positive	yes	0	0
TripAdivisor_En_39733:5	Great value for the money .	great value for the money	experience	negative	experience negative	no	0	0
TripAdivisor_En_39733:5	Great value for the money .	great value for the money	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_39733:6	definitely recommended .	definitely recommended	loyalty	positive	loyalty positive	yes	1	3
TripAdivisor_En_39733:6	definitely recommended .	definitely recommended	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_39733:6	definitely recommended .	definitely recommended	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_117802:0	One step out of the hotel , there are restaurants and shops , very convenient .	one step out of the hotel , there are restaurants and shops , very convenient	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_117802:0	One step out of the hotel , there are restaurants and shops , very convenient .	one step out of the hotel , there are restaurants and shops , very convenient	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_117802:0	One step out of the hotel , there are restaurants and shops , very convenient .	one step out of the hotel , there are restaurants and shops , very convenient	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_117802:1	Deluxe room with balcony on the 5th floor was quiet , bathroom and shower were also comfortable .	deluxe room with balcony on the 5th floor was quiet , bathroom and shower were also comfortable	facility	positive	facility positive	yes	0	0
TripAdivisor_En_117802:1	Deluxe room with balcony on the 5th floor was quiet , bathroom and shower were also comfortable .	deluxe room with balcony on the 5th floor was quiet , bathroom and shower were also comfortable	facility	negative	facility negative	no	0	0
TripAdivisor_En_117802:1	Deluxe room with balcony on the 5th floor was quiet , bathroom and shower were also comfortable .	deluxe room with balcony on the 5th floor was quiet , bathroom and shower were also comfortable	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_117802:2	Staff's correspondence was very good .	staff's correspondence was very good	service	positive	service positive	yes	0	0
TripAdivisor_En_117802:2	Staff's correspondence was very good .	staff's correspondence was very good	service	negative	service negative	no	0	0
