sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_En_405687:2	the rooms are clean and modern .	the rooms are clean and modern	facility	neutral	facility neutral	no	0	0
TripAdivisor_En_405687:3	The breakfast buffet is amazing with lots of choices for everyone .	the breakfast buffet is amazing with lots of choices for everyone	service	positive	service positive	yes	0	0
TripAdivisor_En_405687:3	The breakfast buffet is amazing with lots of choices for everyone .	the breakfast buffet is amazing with lots of choices for everyone	service	negative	service negative	no	0	0
TripAdivisor_En_405687:3	The breakfast buffet is amazing with lots of choices for everyone .	the breakfast buffet is amazing with lots of choices for everyone	service	neutral	service neutral	no	0	0
TripAdivisor_En_405687:4	I really enjoyed having a cocktail at the rooftop bar overlooking the city .	i really enjoyed having a cocktail at the rooftop bar overlooking the city	experience	positive	experience positive	yes	0	0
TripAdivisor_En_405687:4	I really enjoyed having a cocktail at the rooftop bar overlooking the city .	i really enjoyed having a cocktail at the rooftop bar overlooking the city	experience	negative	experience negative	no	0	0
TripAdivisor_En_405687:4	I really enjoyed having a cocktail at the rooftop bar overlooking the city .	i really enjoyed having a cocktail at the rooftop bar overlooking the city	experience	neutral	experience neutral	no	0	0
TripAdivisor_En_405687:5	The staff are friendly and helpful , we arranged for the hotel to have a car pick us up from the airport which was great .	the staff are friendly and helpful , we arranged for the hotel to have a car pick us up from the airport which was great	service	positive	service positive	yes	0	0
TripAdivisor_En_405687:5	The staff are friendly and helpful , we arranged for the hotel to have a car pick us up from the airport which was great .	the staff are friendly and helpful , we arranged for the hotel to have a car pick us up from the airport which was great	service	negative	service negative	no	0	0
TripAdivisor_En_405687:5	The staff are friendly and helpful , we arranged for the hotel to have a car pick us up from the airport which was great .	the staff are friendly and helpful , we arranged for the hotel to have a car pick us up from the airport which was great	service	neutral	service neutral	no	0	0
TripAdivisor_En_405687:6	I would definitely stay here again and I loved HCMC .	i would definitely stay here again and i loved hcmc	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_405687:6	I would definitely stay here again and I loved HCMC .	i would definitely stay here again and i loved hcmc	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_405687:6	I would definitely stay here again and I loved HCMC .	i would definitely stay here again and i loved hcmc	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_301535:0	In this town it is one of the best places to stay .	in this town it is one of the best places to stay	branding	positive	branding positive	yes	0	0
TripAdivisor_En_301535:0	In this town it is one of the best places to stay .	in this town it is one of the best places to stay	branding	negative	branding negative	no	0	0
TripAdivisor_En_301535:0	In this town it is one of the best places to stay .	in this town it is one of the best places to stay	branding	neutral	branding neutral	no	0	0
TripAdivisor_En_301535:1	A good room , clean beds but very very hard matrasses .	a good room , clean beds but very very hard matrasses	facility	positive	facility positive	no	0	0
TripAdivisor_En_301535:1	A good room , clean beds but very very hard matrasses .	a good room , clean beds but very very hard matrasses	facility	negative	facility negative	no	0	0
TripAdivisor_En_301535:1	A good room , clean beds but very very hard matrasses .	a good room , clean beds but very very hard matrasses	facility	neutral	facility neutral	yes	0	0
TripAdivisor_En_301535:2	The bathroom is ok , but has an open space at ceiling height , so you will be listening to your neighbours when they use toilet or bath .	the bathroom is ok , but has an open space at ceiling height , so you will be listening to your neighbours when they use toilet or bath	facility	positive	facility positive	no	0	0
TripAdivisor_En_301535:2	The bathroom is ok , but has an open space at ceiling height , so you will be listening to your neighbours when they use toilet or bath .	the bathroom is ok , but has an open space at ceiling height , so you will be listening to your neighbours when they use toilet or bath	facility	negative	facility negative	no	0	0
TripAdivisor_En_301535:2	The bathroom is ok , but has an open space at ceiling height , so you will be listening to your neighbours when they use toilet or bath .	the bathroom is ok , but has an open space at ceiling height , so you will be listening to your neighbours when they use toilet or bath	facility	neutral	facility neutral	yes	0	0
TripAdivisor_En_130187:0	When visiting Hanoi , Peridot Grand Luxury Boutique Hotel is the place to stay .	when visiting hanoi , peridot grand luxury boutique hotel is the place to stay	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_En_130187:0	When visiting Hanoi , Peridot Grand Luxury Boutique Hotel is the place to stay .	when visiting hanoi , peridot grand luxury boutique hotel is the place to stay	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_En_130187:0	When visiting Hanoi , Peridot Grand Luxury Boutique Hotel is the place to stay .	when visiting hanoi , peridot grand luxury boutique hotel is the place to stay	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_En_130187:1	Great location , close to number of attractions .	great location , close to number of attractions	amenity	positive	amenity positive	yes	0	0
TripAdivisor_En_130187:1	Great location , close to number of attractions .	great location , close to number of attractions	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_130187:1	Great location , close to number of attractions .	great location , close to number of attractions	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_En_130187:2	great hotel staff always willing to help and very good breakfast buffet with many options for everyone .	great hotel staff always willing to help and very good breakfast buffet with many options for everyone	service	positive	service positive	yes	1	18
TripAdivisor_En_130187:2	great hotel staff always willing to help and very good breakfast buffet with many options for everyone .	great hotel staff always willing to help and very good breakfast buffet with many options for everyone	service	negative	service negative	no	0	0
TripAdivisor_En_130187:2	great hotel staff always willing to help and very good breakfast buffet with many options for everyone .	great hotel staff always willing to help and very good breakfast buffet with many options for everyone	service	neutral	service neutral	no	0	0
TripAdivisor_En_226961:0	The hotel is indeed located in an alley .	the hotel is indeed located in an alley	amenity	positive	amenity positive	no	0	0
TripAdivisor_En_226961:0	The hotel is indeed located in an alley .	the hotel is indeed located in an alley	amenity	negative	amenity negative	no	0	0
TripAdivisor_En_226961:0	The hotel is indeed located in an alley .	the hotel is indeed located in an alley	amenity	neutral	amenity neutral	yes	0	0
TripAdivisor_En_226961:1	Arriving at the hotel , we met Mr Mohamed the General Manager who was at the lobby welcoming guests and attending to their needs .	arriving at the hotel , we met mr mohamed the general manager who was at the lobby welcoming guests and attending to their needs	service	positive	service positive	no	0	0
TripAdivisor_En_226961:1	Arriving at the hotel , we met Mr Mohamed the General Manager who was at the lobby welcoming guests and attending to their needs .	arriving at the hotel , we met mr mohamed the general manager who was at the lobby welcoming guests and attending to their needs	service	negative	service negative	no	0	0
TripAdivisor_En_226961:1	Arriving at the hotel , we met Mr Mohamed the General Manager who was at the lobby welcoming guests and attending to their needs .	arriving at the hotel , we met mr mohamed the general manager who was at the lobby welcoming guests and attending to their needs	service	neutral	service neutral	yes	0	0
TripAdivisor_En_226961:2	We were treated with attention and respect from the moment we walked in the door by him and Ms Dung until we departed two days later .	we were treated with attention and respect from the moment we walked in the door by him and ms dung until we departed two days later .	service	positive	service positive	no	0	0
TripAdivisor_En_226961:2	We were treated with attention and respect from the moment we walked in the door by him and Ms Dung until we departed two days later .	we were treated with attention and respect from the moment we walked in the door by him and ms dung until we departed two days later .	service	negative	service negative	no	0	0
