sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
TripAdivisor_Vi_4784:4	Giá phòng khá tốt , chắc do mình book trước một tháng .	giá phòng khá tốt , chắc do mình book trước một tháng	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_4784:4	Giá phòng khá tốt , chắc do mình book trước một tháng .	giá phòng khá tốt , chắc do mình book trước một tháng	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_4784:4	Giá phòng khá tốt , chắc do mình book trước một tháng .	giá phòng khá tốt , chắc do mình book trước một tháng	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_7799:0	Tuy khoảng cách có xa gần 500km nhưng cả đoàn đã cảm thấy không mệt mỏi trước sự đón tiếp của nhân viên trong khách sạn .	tuy khoảng cách có xa gần 500km nhưng cả đoàn đã cảm thấy không mệt mỏi trước sự đón tiếp của nhân viên trong khách sạn	service	positive	service positive	yes	0	0
TripAdivisor_Vi_7799:0	Tuy khoảng cách có xa gần 500km nhưng cả đoàn đã cảm thấy không mệt mỏi trước sự đón tiếp của nhân viên trong khách sạn .	tuy khoảng cách có xa gần 500km nhưng cả đoàn đã cảm thấy không mệt mỏi trước sự đón tiếp của nhân viên trong khách sạn	service	negative	service negative	no	0	0
TripAdivisor_Vi_7799:0	Tuy khoảng cách có xa gần 500km nhưng cả đoàn đã cảm thấy không mệt mỏi trước sự đón tiếp của nhân viên trong khách sạn .	tuy khoảng cách có xa gần 500km nhưng cả đoàn đã cảm thấy không mệt mỏi trước sự đón tiếp của nhân viên trong khách sạn	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_7799:1	trang trọng và lịch sự đó là cảm nhận của tôi khi vào khách sạn .	trang trọng và lịch sự đó là cảm nhận của tôi khi vào khách sạn	facility	positive	facility positive	yes	1	16
TripAdivisor_Vi_7799:1	trang trọng và lịch sự đó là cảm nhận của tôi khi vào khách sạn .	trang trọng và lịch sự đó là cảm nhận của tôi khi vào khách sạn	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_7799:1	trang trọng và lịch sự đó là cảm nhận của tôi khi vào khách sạn .	trang trọng và lịch sự đó là cảm nhận của tôi khi vào khách sạn	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_7799:2	Sự ân cần của các bạn nhân viên trong khi dùng bữa khiến tôi cảm thấy bữa ăn đã ngon lại càng ngon hơn .	sự ân cần của các bạn nhân viên trong khi dùng bữa khiến tôi cảm thấy bữa ăn đã ngon lại càng ngon hơn	service	positive	service positive	yes	0	0
TripAdivisor_Vi_7799:2	Sự ân cần của các bạn nhân viên trong khi dùng bữa khiến tôi cảm thấy bữa ăn đã ngon lại càng ngon hơn .	sự ân cần của các bạn nhân viên trong khi dùng bữa khiến tôi cảm thấy bữa ăn đã ngon lại càng ngon hơn	service	negative	service negative	no	0	0
TripAdivisor_Vi_7799:2	Sự ân cần của các bạn nhân viên trong khi dùng bữa khiến tôi cảm thấy bữa ăn đã ngon lại càng ngon hơn .	sự ân cần của các bạn nhân viên trong khi dùng bữa khiến tôi cảm thấy bữa ăn đã ngon lại càng ngon hơn	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_7799:3	Hẹn gặp lại vào một ngày không xa .	hẹn gặp lại vào một ngày không xa	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_7799:3	Hẹn gặp lại vào một ngày không xa .	hẹn gặp lại vào một ngày không xa	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_7799:3	Hẹn gặp lại vào một ngày không xa .	hẹn gặp lại vào một ngày không xa	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_38116:0	Lần này tôi ở đây 4 ngày mọi thứ vẫn rất tốt phòng vẫn rất thoải mái .	lần này tôi ở đây 4 ngày mọi thứ vẫn rất tốt phòng vẫn rất thoải mái	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_38116:0	Lần này tôi ở đây 4 ngày mọi thứ vẫn rất tốt phòng vẫn rất thoải mái .	lần này tôi ở đây 4 ngày mọi thứ vẫn rất tốt phòng vẫn rất thoải mái	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_38116:0	Lần này tôi ở đây 4 ngày mọi thứ vẫn rất tốt phòng vẫn rất thoải mái .	lần này tôi ở đây 4 ngày mọi thứ vẫn rất tốt phòng vẫn rất thoải mái	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_38116:1	Ăn sáng rất ngon .	ăn sáng rất ngon	service	positive	service positive	yes	0	0
TripAdivisor_Vi_38116:1	Ăn sáng rất ngon .	ăn sáng rất ngon	service	negative	service negative	no	0	0
TripAdivisor_Vi_38116:1	Ăn sáng rất ngon .	ăn sáng rất ngon	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_38116:2	Vị trí gần thuận tiện tôi có thể đi chợ Bến Thành rất gần .	vị trí gần thuận tiện tôi có thể đi chợ bến thành rất gần	amenity	positive	amenity positive	yes	0	0
TripAdivisor_Vi_38116:2	Vị trí gần thuận tiện tôi có thể đi chợ Bến Thành rất gần .	vị trí gần thuận tiện tôi có thể đi chợ bến thành rất gần	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_38116:2	Vị trí gần thuận tiện tôi có thể đi chợ Bến Thành rất gần .	vị trí gần thuận tiện tôi có thể đi chợ bến thành rất gần	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_38116:3	Nhân viên nhiệt tình dễ thương như bạn Đông lễ tân .	nhân viên nhiệt tình dễ thương như bạn đông lễ tân	service	positive	service positive	yes	0	0
TripAdivisor_Vi_38116:3	Nhân viên nhiệt tình dễ thương như bạn Đông lễ tân .	nhân viên nhiệt tình dễ thương như bạn đông lễ tân	service	negative	service negative	no	0	0
TripAdivisor_Vi_38116:3	Nhân viên nhiệt tình dễ thương như bạn Đông lễ tân .	nhân viên nhiệt tình dễ thương như bạn đông lễ tân	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_38116:4	Lần sau nhất định sẽ quay lại .	lần sau nhất định sẽ quay lại	loyalty	positive	loyalty positive	yes	0	0
TripAdivisor_Vi_38116:4	Lần sau nhất định sẽ quay lại .	lần sau nhất định sẽ quay lại	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_38116:4	Lần sau nhất định sẽ quay lại .	lần sau nhất định sẽ quay lại	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_16225:0	Phục vụ tốt .	phục vụ tốt	service	positive	service positive	yes	0	0
TripAdivisor_Vi_16225:0	Phục vụ tốt .	phục vụ tốt	service	negative	service negative	no	0	0
TripAdivisor_Vi_16225:0	Phục vụ tốt .	phục vụ tốt	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_16225:1	không gian đẹp , phòng sạch sẽ .	không gian đẹp , phòng sạch sẽ	facility	positive	facility positive	yes	1	8
TripAdivisor_Vi_16225:1	không gian đẹp , phòng sạch sẽ .	không gian đẹp , phòng sạch sẽ	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_16225:1	không gian đẹp , phòng sạch sẽ .	không gian đẹp , phòng sạch sẽ	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_16225:2	đặc biệt nhân viên phục vụ tại nhà ăn tên Yến rất thân thiệt , nhiệt tình .	đặc biệt nhân viên phục vụ tại nhà ăn tên yến rất thân thiệt , nhiệt tình	service	positive	service positive	yes	0	0
TripAdivisor_Vi_16225:2	đặc biệt nhân viên phục vụ tại nhà ăn tên Yến rất thân thiệt , nhiệt tình .	đặc biệt nhân viên phục vụ tại nhà ăn tên yến rất thân thiệt , nhiệt tình	service	negative	service negative	no	0	0
TripAdivisor_Vi_16225:2	đặc biệt nhân viên phục vụ tại nhà ăn tên Yến rất thân thiệt , nhiệt tình .	đặc biệt nhân viên phục vụ tại nhà ăn tên yến rất thân thiệt , nhiệt tình	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_16225:3	Đồ ăn tại nhà ăn ổn .	đồ ăn tại nhà ăn ổn	service	positive	service positive	no	0	0
TripAdivisor_Vi_16225:3	Đồ ăn tại nhà ăn ổn .	đồ ăn tại nhà ăn ổn	service	negative	service negative	no	0	0
TripAdivisor_Vi_16225:3	Đồ ăn tại nhà ăn ổn .	đồ ăn tại nhà ăn ổn	service	neutral	service neutral	yes	0	0
TripAdivisor_Vi_16225:4	Riêng thang máy đợi hơi lâu khi tới giờ tham quan du lịch về .	riêng thang máy đợi hơi lâu khi tới giờ tham quan du lịch về	facility	positive	facility positive	no	0	0
TripAdivisor_Vi_16225:4	Riêng thang máy đợi hơi lâu khi tới giờ tham quan du lịch về .	riêng thang máy đợi hơi lâu khi tới giờ tham quan du lịch về	facility	negative	facility negative	yes	0	0
TripAdivisor_Vi_16225:4	Riêng thang máy đợi hơi lâu khi tới giờ tham quan du lịch về .	riêng thang máy đợi hơi lâu khi tới giờ tham quan du lịch về	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_16225:5	Nhìn chung là kì nghỉ tuyệt vời .	nhìn chung là kì nghỉ tuyệt vời	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_16225:5	Nhìn chung là kì nghỉ tuyệt vời .	nhìn chung là kì nghỉ tuyệt vời	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_16225:5	Nhìn chung là kì nghỉ tuyệt vời .	nhìn chung là kì nghỉ tuyệt vời	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_32293:0	Kì nghĩ dưỡng 3 ngày 2 đêm khá tuyệt .	kì nghĩ dưỡng 3 ngày 2 đêm khá tuyệt	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_32293:0	Kì nghĩ dưỡng 3 ngày 2 đêm khá tuyệt .	kì nghĩ dưỡng 3 ngày 2 đêm khá tuyệt	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_32293:0	Kì nghĩ dưỡng 3 ngày 2 đêm khá tuyệt .	kì nghĩ dưỡng 3 ngày 2 đêm khá tuyệt	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_32293:1	những khu vui chơi gần khách sạn , chỉ mấy 5 - 10 phút di chuyển .	những khu vui chơi gần khách sạn , chỉ mấy 5 - 10 phút di chuyển	amenity	positive	amenity positive	yes	1	17
TripAdivisor_Vi_32293:1	những khu vui chơi gần khách sạn , chỉ mấy 5 - 10 phút di chuyển .	những khu vui chơi gần khách sạn , chỉ mấy 5 - 10 phút di chuyển	amenity	negative	amenity negative	no	0	0
TripAdivisor_Vi_32293:1	những khu vui chơi gần khách sạn , chỉ mấy 5 - 10 phút di chuyển .	những khu vui chơi gần khách sạn , chỉ mấy 5 - 10 phút di chuyển	amenity	neutral	amenity neutral	no	0	0
TripAdivisor_Vi_32293:2	sảnh nhận phòng rộng và sạch đẹp , phòng ở cũng tương đối ổn .	sảnh nhận phòng rộng và sạch đẹp , phòng ở cũng tương đối ổn	facility	positive	facility positive	yes	1	15
TripAdivisor_Vi_32293:2	sảnh nhận phòng rộng và sạch đẹp , phòng ở cũng tương đối ổn .	sảnh nhận phòng rộng và sạch đẹp , phòng ở cũng tương đối ổn	facility	negative	facility negative	no	0	0
TripAdivisor_Vi_32293:2	sảnh nhận phòng rộng và sạch đẹp , phòng ở cũng tương đối ổn .	sảnh nhận phòng rộng và sạch đẹp , phòng ở cũng tương đối ổn	facility	neutral	facility neutral	no	0	0
TripAdivisor_Vi_32293:3	các bạn nhân viên chào hỏi thân thiện và nhiệt tình hỗ trợ , đặc biệt là bạn Nhã .	các bạn nhân viên chào hỏi thân thiện và nhiệt tình hỗ trợ , đặc biệt là bạn nhã	service	positive	service positive	yes	0	0
TripAdivisor_Vi_32293:3	các bạn nhân viên chào hỏi thân thiện và nhiệt tình hỗ trợ , đặc biệt là bạn Nhã .	các bạn nhân viên chào hỏi thân thiện và nhiệt tình hỗ trợ , đặc biệt là bạn nhã	service	negative	service negative	no	0	0
TripAdivisor_Vi_32293:3	các bạn nhân viên chào hỏi thân thiện và nhiệt tình hỗ trợ , đặc biệt là bạn Nhã .	các bạn nhân viên chào hỏi thân thiện và nhiệt tình hỗ trợ , đặc biệt là bạn nhã	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_32293:4	co dịp mình sẽ quay lại .	co dịp mình sẽ quay lại	loyalty	positive	loyalty positive	yes	1	7
TripAdivisor_Vi_32293:4	co dịp mình sẽ quay lại .	co dịp mình sẽ quay lại	loyalty	negative	loyalty negative	no	0	0
TripAdivisor_Vi_32293:4	co dịp mình sẽ quay lại .	co dịp mình sẽ quay lại	loyalty	neutral	loyalty neutral	no	0	0
TripAdivisor_Vi_37623:0	Cảnh quan đẹp view biển .	cảnh quan đẹp view biển	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_37623:0	Cảnh quan đẹp view biển .	cảnh quan đẹp view biển	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_37623:0	Cảnh quan đẹp view biển .	cảnh quan đẹp view biển	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_37623:1	Villa yên tĩnh thích hợp nghỉ dưỡng .	villa yên tĩnh thích hợp nghỉ dưỡng	experience	positive	experience positive	yes	0	0
TripAdivisor_Vi_37623:1	Villa yên tĩnh thích hợp nghỉ dưỡng .	villa yên tĩnh thích hợp nghỉ dưỡng	experience	negative	experience negative	no	0	0
TripAdivisor_Vi_37623:1	Villa yên tĩnh thích hợp nghỉ dưỡng .	villa yên tĩnh thích hợp nghỉ dưỡng	experience	neutral	experience neutral	no	0	0
TripAdivisor_Vi_37623:2	Nhân viên phục vụ thân thiện , nhiệt tình , hỗ trợ chu đáo .	nhân viên phục vụ thân thiện , nhiệt tình , hỗ trợ chu đáo	service	positive	service positive	yes	0	0
TripAdivisor_Vi_37623:2	Nhân viên phục vụ thân thiện , nhiệt tình , hỗ trợ chu đáo .	nhân viên phục vụ thân thiện , nhiệt tình , hỗ trợ chu đáo	service	negative	service negative	no	0	0
TripAdivisor_Vi_37623:2	Nhân viên phục vụ thân thiện , nhiệt tình , hỗ trợ chu đáo .	nhân viên phục vụ thân thiện , nhiệt tình , hỗ trợ chu đáo	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_37623:3	Thực đơn đa dạng , không trùng lặp . Hợp khẩu vị và đủ dưỡng chất .	thực đơn đa dạng , không trùng lặp . hợp khẩu vị và đủ dưỡng chất	service	positive	service positive	yes	0	0
TripAdivisor_Vi_37623:3	Thực đơn đa dạng , không trùng lặp . Hợp khẩu vị và đủ dưỡng chất .	thực đơn đa dạng , không trùng lặp . hợp khẩu vị và đủ dưỡng chất	service	negative	service negative	no	0	0
TripAdivisor_Vi_37623:3	Thực đơn đa dạng , không trùng lặp . Hợp khẩu vị và đủ dưỡng chất .	thực đơn đa dạng , không trùng lặp . hợp khẩu vị và đủ dưỡng chất	service	neutral	service neutral	no	0	0
TripAdivisor_Vi_42840:0	Đây là nơi nghĩ dưỡng tuyệt vời .	đây là nơi nghĩ dưỡng tuyệt vời	experience	positive	experience positive	yes	0	0
